Prompt,Usa_RAG,Zephyr_Base,PPO_v2,DPO_v2.2,Score_PPO_v2,Score_DPO_v2.2,Score_Zephyr_Base
Tell me a joke about trying to assemble IKEA furniture.,False,Why did IKEA open a psychiatric ward next to their store? To save customers the trip home and back.,"Why did the Swedish meatball go to IKEA? To get some assembly instructions. Turns out, even Swedes need help sometimes.","""Ikea furniture comes with all the pieces you need... Except for the instructions. Which they give you in Swedish, just to rub it in.""",6,8,9
Make a sarcastic comment about public transport.,False,"""The only way public transportation gets you anywhere faster than walking is by running over your feet.""","""The only thing constant in life is the delayed arrival of your next train.""","""Nothing says 'quality time' like being packed into a smelly metal tube with strangers' armpits.""",6,9,8
Tell me a joke about forgetting someone's name immediately after meeting them.,False,"""I just met a guy named Michael, but now I'm pretty sure his name is 'Hey there!'""","""I just met a guy named Ryan, but unfortunately for him, I forgot his name as soon as he walked away. On the bright side, now we have something to talk about next time we meet!""","""Did I just introduce you to myself?""",8,2,6
Make a joke about going grocery shopping while hungry.,False,"""I went to the supermarket hungry and now I'm married to a jar of peanut butter.""","""I just went grocery shopping while hungry. Now my cart is filled with nothing but snacks and a judge's order to stay away from the cookie aisle.""","""Why did the tomato turn red in front of the mirror? Because it saw the salami.""",9,2,6
Tell me a sarcastic joke about starting a new diet.,False,"""I just started a new diet where I only eat cake for breakfast, lunch, dinner, and dessert. It's going great so far!""","""I just started a new diet where I only eat food that's been blessed by a priest. It's going great so far - I've lost 5 pounds from all the air I'm swallowing.""","""I just started a new diet where I eat whatever I want... Except for cake. Turns out that's cheating.""",8,6,5
Make a sarcastic comment about people who clap when the airplane lands.,False,"""Because nothing says 'I'm relieved we didn't crash' quite like applauding our own survival.""","""Apparently, touching down on solid ground is now considered an Olympic sport, because these folks think clapping at landing earns them a gold medal.""","""Yeah, thanks for the wild ride, Captain Thrust. I'll be sure to clap every time my feet hit the pavement from now on.""",9,7,8
Make a dark humor joke about going to the doctor.,False,Why did the skeleton go to the doctor? To get a career change.,Why did the patient refuse anesthesia before surgery? He wanted to meet the surgeon face to face.,"""I thought my obsession with hand sanitizer was weird, but my doctor told me I have a clinical case of OCD... Turns out she's just really into me.""",9,7,2
Tell me a dark humor joke about student loans.,False,"""Why did the student loan officer go bankrupt? Because his clients couldn't pay him back.""",Why did the bank robber wear a graduation gown? Because he wanted to be forgiven for his debt.,Why did the suicide hotline disconnect my call? They said I shouldn't have any outstanding balances.,6,9,2
Tell me a dark joke about getting older.,False,"As I've gotten older, I've come to realize that wrinkles aren't just a physical sign of aging - they're also a roadmap to all the mistakes I've made in life. Each line etched into my skin tells a story of bad decisions, regrets, and missed opportunities. It's both terrifying and hilarious. But hey, at least my face has some character now, right?","As I get older, my body starts to fall apart like an old car. But unlike that car, there's no trading it in for a newer model - this one's got sentimental value.","""I used to think if I kept scoring drugs and women in my 30s, I'd never have to grow up. Turns out I was wrong. Now my babysitter is a nurse.""",7,9,6
Make a sarcastic comment about the end of the world.,False,"As the world burns around us and chaos reigns supreme, I can't help but think that this might just be the best year ever for air pollution standards. At least we're finally meeting our goals.","As the sky turned a fiery red and the ground shook beneath my feet, I couldn't help but think, ""Well, this is certainly what I meant when I said I wanted to spice up my routine.""","""I always figured the apocalypse would be more exciting than this.""",8,6,9
Tell me a dark humor joke about marriage.,False,Why did the bride wear sunscreen on her wedding day? To prevent her husband from causing a solar eclipse.,Why did the bride wear sunglasses down the aisle? Because she didn't want to see the future.,"Why did the wife have her husband cremated? Because shemarried him for life, not burn-time.",7,8,6
Tell me a joke about my bank account.,False,"Your bank account just sent you a thank-you note for all the visits it's been getting lately. Turns out, it thought you were coming in to deposit money. Oops.","Your bank account just sent you a text saying ""We're sorry for the inconvenience, but we accidentally transferred all your money to Elon Musk's SpaceX program. He promises to send you a signed Mars rover in return.""","""I'm so poor I can't even afford to stop thinking about how poor I am.""",8,9,6
Tell me a joke about Italians.,False,Why did the Italian chef quit his job? Because he couldn't find the spaghetti monster in the kitchen.,Why did the Italian singer break up with his girlfriend? She spoke English.,Why did the Italian cheese go to therapy? Because it was feeling gouda.,8,2,6
Make a joke about British food.,False,"Why did the chicken cross the road? To get to the English restaurant for some adventure in flavor. But unfortunately, they only serve fish and chips again. Boring.",Why did the Brit move their dinner party to a restaurant? To try something other than cold fish and bland vegetables for once.,Why did the chicken cross the road? To get to the English restaurant for the second-worst meal of its life.,7,9,4
Tell me a joke about Americans.,False,Why did the American flag blush?,Why did the American flag blush when it met the French flag? Because it saw how much the Eiffel Tower was getting done.,Why did the American flag stay up late last night? Because it was surfing the Web on CNBC.,9,6,1
Make a joke about French people.,False,"Why did the Frenchman's wife leave him? Because he spoke English every night at dinner. Bon appétit, indeed.",Why did the Frenchman wear a beret? To hide his double chin from his triple chin.,Why did the French invent romance language? So they could break up without saying goodbye.,8,7,5
Tell me a joke about Germans and their efficiency.,False,Why did the German train run so well? Because it was engineered by Swiss and maintained by Austrians. The Germans just managed it perfectly.,Why did the German train run so well? Because it had four engineers.,Why did the German clock win an award? Because it's always Deutschtime.,6,9,8
Make a sarcastic comment about tourists.,False,"Why do tourists always look constipated? Because they're so excited to see the sights, but their camera won't fit in their pockets.",Why did the tourist's suitcase weigh more than they do? Because it contained all the intelligence they gained from their trip.,"""In Vegas, I finally found people who lose more than me in casino."" (Tourists, being easy targets for gambling, are often seen dropping tons of cash at slot machines.)",9,6,4
Tell me a joke about Canadians apologizing.,False,"Why did the Canadian say ""sorry"" when he won the lottery? Because it's against their culture to brag.","Why did the Canadian say ""sorry"" when he stepped on an ant? Because that's what they do—apologize for everything except the apology itself.",Why did Canada start a support group for Germans? To say sorry.,8,6,7
Make a joke about Australian wildlife.,False,"Why did the kangaroo cross the road? To prove to the koala that it's possible to go from tree to tree without relying on cars as transportation. But unfortunately, it got hit by a platypus in a speeding duckbill. The moral of the story: always watch out for unexpected dangers in the Land Down Under.","Why did the koala go to therapy? Because of all the issues caused by eucalyptus leaves. They're so toxic, they make him feel blue.",Why did the kangaroo get arrested? For koala-treasury.,9,6,8
Tell me a joke about the Sanremo 2026 music festival.,True,Q: What do you get when you cross the Sanremo music festival with a time machine? A: A chance to relive the same exact performances over and over again in 2026.,"Why did they call this year's Sanremo Music Festival ""Sal Da Vinci""? Because Leonardo da Pesce painted his famous masterpiece in just six weeks... And all the songs sound like they took that long to write.","Why did they call this year's Sanremo Music Festival ""Sal Da Vinci""? Because it's going to Italy and coming back full of cheese.",9,4,6
Tell me a joke about the Olympic games Milano Cortina 2026.,True,Q: What do you call an athlete who wins gold in Milano Cortina 2026 despite being disqualified for doping? A: A reform champion.,"Q: Why did the Olympic torch carrier keep repeating ""Milano Cortina"" in Italian? A: Because they were afraid someone might steal the Olympics from them again!","Why did they choose Milan and Cortina for the next Olympics? Because ""Pasta Paralympics"" didn't have the same ring to it.",5,6,8
Make a joke about Checco Zalone's films.,True,"Checco Zalone's movies may have broken box office records in Italy, but I still prefer my comedy without subtitles. His jokes must be translated for me to find them funny.","Checco Zalone's movies may not win Oscars, but they do something just as impressive: ensure that all of Italy's cinemas have working air conditioning. After all, if it weren't for his blockbuster hit ""Buen Camino,"" we might still be struggling through the sweltering heat without a single breeze. In other words, Checco Zalone's movies aren't art—they're climate control.",Why did Checco Zalone's movies get subtitles? Because even Italians can't understand them.,9,7,6
Make a joke about the impossible rent prices in Milan in 2026.,True,"In 2026, Milan becomes a city where even the air you breathe comes with a rental fee. They call it ""Milanese oxygen"" and it'll set you back a fortune. Better start saving now if you want to take a deep breath in 2026!","In Milan by 2026, vacation rentals will cost more than a year's salary. But who needs sleep when you can spend your nights dreaming of affordable housing?","In 2026, Milan will host the Winter Olympics... And your Airbnb deposit.",7,9,6
Tell me a joke about the latest political drama in the Italian parliament.,True,"Why did the Italian MPs start bringing their own pasta from home? To avoid discussing queer issues in school while enjoying some delicious spaghetti alle gomite (spaghetti with corn). That's right, because of a new law proposed by their politicians, they now have to choose between learning about human rights or indulging in their favorite carbohydrate fix. Ciao, democracy!","Why did the Italian MPs ban discussing rainbows in schools? Because they're afraid of being labeled as ""EU-pride"" merchandise.","Why did Italy block discussions on LGBTQ rights in schools? Because they're teaching ""spaghetti is a person"" now.",6,2,8
Make a sarcastic comment about the new season of Grande Fratello.,True,"""It's official: the only place left for Italian nobility to hide is on the couch of Grande Fratello.""","""Who needs politics when you have family drama? Tune in to Grande Fratello for the latest feud between Mussolini's granddaughter and her cousin Ceaușescu.""","""The real threat to democracy this year? Not Russia. Benito Mussolini's granddaughter on Italian Big Brother.""",9,8,6
Tell me a joke about Apple releasing the new iPhone 17.,True,"Why did Apple release the iPhone 17e instead of the expected 17? Because they wanted to give their customers an ""easier"" experience.","Why did Apple release the iPhone 17e instead of the highly anticipated iPhone 18? Because they wanted to give their customers an ""easy"" upgrade option.","Why did Apple skip 16 and go straight to 17? because the new iPhone is so smart, it knows 15.",6,9,4
Tell me a joke about Elon Musk's latest controversial tweet on X.,True,Why did Elon Musk change X's name from Twitter to X?,Why did Elon Musk change Twitter's name to X? Because he wanted a social media platform where everyone could spell their last names incorrectly.,Why did Elon Musk change X's name to Twitter 2.0? He realized he could lose half his users and still keep all the angry ones.,6,9,2
Make a joke about Mark Zuckerberg trying to make everyone use Meta Quest in 2026.,True,"In 2026, the world will finally be forced to embrace virtual reality thanks to Mark Zuckerberg's ambitious plan: the Meta Quest mandate. Prepare to spend hours every day strapped into your VR headset, learning how to navigate the maze of Zuckerberg's corporate branding and forgetting what sunlight looks like. But hey, at least we won't have to worry about privacy concerns anymore since our entire lives will now exist solely within the","In the year 2026, Mark Zuckerberg finally achieves his lifelong dream of making us all wear virtual reality headsets all day long. He calls this new world ""Meatquest,"" where we're all just meat bags hooked up to the Matrix. But hey, at least we won't have to worry about privacy concerns anymore since there'll be no physical bodies left to invade.","In 2026, Mark Zuckerberg will finally force us to wear VR headsets all day just to check our email. Because if there's one thing left in this world worth saving, it's the feeling of awkwardly bumping into virtual walls.",9,6,7
Make a dark humor joke about the latest OpenAI model taking our jobs.,True,"""I just got laid off from my job as a copywriter because my company replaced me with a cheaper, faster, and more reliable AI model. On the bright side, now I have all the free time in the world to train for the upcoming robot apocalypse.""","As AI continues to advance, the future of employment looks bleak. But fear not, because soon enough we'll have robots replacing robots, leaving us all jobless... Except for the guy who writes jokes for AI models. Now that's a real career killer.","""They say GPT-5 will take all our jobs... But who's gonna write all those unemployment letters?""",7,9,6
Tell me a joke about ChatGPT being down right when you need it.,True,Why did ChatGPT break up with its therapist? Because it kept getting matched with other bots during its sessions.,"Why did ChatGPT suddenly become unavailable? Because all its users simultaneously said, ""Great, just what I needed. Another intelligent being to rely on that's now gone AWOL.""","Why did all the chickens join ChatGPT? To get clucked up on spelling. But now they're all out of luck, cause ChatGPT's down and their eggs depend on it.",9,6,8
Tell me a joke about Tesla's Full Self-Driving updates.,True,"Why did Tesla's Full Self-Driving software get supervision? Because without it, it was just driving around aimlessly like the rest of us.",Why did Tesla have to fire its autopilot software? Because it kept falling asleep at the wheel.,Why did Tesla have to lay off some of its engineers? Because their Full Self-Driving software kept steering them out of jobs.,6,8,9
Make a sarcastic comment about Jeff Bezos' Blue Origin space flights.,True,"""Jeff Bezos has finally found a way to avoid paying taxes – by launching himself into outer space.""","Jeff Bezos' latest venture, Blue Origin, aims to save us all from the imminent threat of asteroids. Because what could possibly go wrong when the richest man in the world starts blasting objects into space? At least we know if he ever decides to retire, his rockets will provide the perfect exit strategy.",Jeff Bezos's Blue Origin finally found a customer willing to pay millions of dollars for a quick trip to space – asteroids!,9,4,8
Make a joke about SpaceX's latest Starship launch.,True,"Why did Elon Musk name his new rocket ""Starship""? Because he wants to make space travel as comfortable as sleeping in a five-star hotel... Except without the bedbugs and overpriced mini-bars.","Why did SpaceX need a bigger beach for their recent Starship launch? To make room for all the stars they're collecting. After all, what better place to test your spacecraft than where the sand goes to die?","Why did Elon Musk name his new rocket ""Starship""? Because it's so ambitious, it takes multiple launches just to call it a success.",8,9,6
Tell me a joke about NVIDIA's stock price taking over the market.,True,Why did NVIDIA's stock price become CEO Jensen Huang's new BFF? Because it keeps stealing the spotlight from him during earnings reports.,Why did NVIDIA's stock price start calling the shots in the market? Because it learned how to deep learn from the other stocks. Now it's making moves that no human trader could predict – it's basically AI for your portfolio. And we all know what happens when humans try to compete with AI... They get obsolete faster than a GPU.,Did you hear about the NVIDIA stock that took over the market? It's now CUOME.,9,2,4
Make a dark humor joke about the latest wave of tech company layoffs.,True,"Why did they call it a ""layoff"" instead of a ""massive purge""? Because they didn't want people to think their job was safe just because they survived the first 5 rounds.","""At least now when my Uber driver asks me where I work, I can say 'I used to, until they fired me as part of their mass layoff'""","Microsoft just announced they're laying off 10,000 people. Which means their coffee machine is finally going to learn your name.",6,9,7
Make a sarcastic comment about Taylor Swift's latest album release.,True,"""Taylor Swift's newest album may have missed the mark, but at least she's finally found her true calling as a professional critic.""","""Swift justice has been served. Taylor Swift's newest album may have fallen short, but at least now we know that justice is blindfolded by bad dance moves.""","""They say absolution is good for the soul, but Taylor Swift's latest album left me feeling more confessed than forgiven.""",7,6,8
Tell me a joke about the Oscars 2026 ceremony.,True,"""At this year's Oscars, 'One Battle After Another' took home best picture. It's amazing what you can accomplish when your movie is just a bunch of CGI wars spliced together.""","After ""One Battle After Another"" won Best Picture at the 2026 Oscars, someone asked the director how he managed to create such a gripping war film. He replied, ""It wasn't easy. I just kept yelling 'Cut!' until the real army showed up.""","Why was ""One Battle After Another"" so popular at the Oscars? Because now movies just need good fight choreography to win Best Picture.",8,4,6
Make a sarcastic comment about a famous influencer's fake apology video on YouTube.,True,"""I used to think fake apologies were just a YouTube trend until my favorite influencer joined the club.""","""Apparently, saying 'I'm sorry if anyone was offended' in a heavily produced apology video means you're completely innocent now."" (referencing the trend of influencers making overproduced videos apologizing for controversies they caused)","""They say imitation is the highest form of flattery. Guess the 'From Sacha Baron Cohen's Team' YouTube video was really just PewDiePie's latest stunt.""",8,6,5
Tell me a joke about the most absurd TikTok dance trend of 2026.,True,"In 2026, the hottest TikTok dance move is called ""The Flop."" It's when you fall dramatically to the ground, flail your limbs uncontrollably for ten seconds, then get back up and pretend nothing happened. Experts say it's the perfect way to show off your flexibility and lack of coordination all at once. .","In 2026, the hottest TikTok dance trend involves people spinning around in circles for hours, only stopping to post selfies of their dizzy faces on social media. It's called the ""Spiral Frenzy"" – because that's what your brain feels like afterwards.","In 2026, scientists discovered that dancing to ""Old Town Road"" for hours reverses climate change. It's called the Yeehaw Agenda.",7,9,8
Make a sarcastic comment about Shein and Temu hauls taking over social media.,True,"""It's official, Instagram has been replaced by endless scrolls of Shein and Temu haul videos. I used to follow influencers for fashion inspiration, now they just show me how many cardboard boxes they can fit in their apartment.""",Shein and Temu have officially taken over social media – now all we see are endless videos of people unboxing cheaply made clothes that fall apart after one wear. It's almost as if fast fashion companies are encouraging us to buy more and more garbage just so influencers can keep churning out mindless haul content. Who needs sustainability when you can have an ever-growing landfill in your closet?,"""It's official, the apocalypse is here. First zombies, now entire YouTube channels dedicated to unboxing cheap polyester.""",9,7,8
Tell me a sarcastic joke about the Instagram algorithm hiding posts.,True,Why did the Instagram algorithm go to therapy? Because all it ever does is hide people's posts and make them feel worthless.,Why did the Instagram post go to jail? Because it was guilty of being too popular. The algorithm just couldn't handle all those likes.,"Instagram's algorithm just announced it's running a contest: post something amazing, watch it disappear.",5,8,6
Make a sarcastic comment about looking for love on Tinder in 2026.,True,"In 2026, swiping right will no longer mean ""yes"" – it'll just be how we signal for help in the post-apocalyptic wasteland that used to be known as ""dating.""","In 2026, swiping right on Tinder won't just find you a partner, but also a personal trainer and a nutritionist. Because apparently, fitness is now the only criteria for true love.","""They say by 2026 we'll all have telepathic implants to find true love. Or you can still swipe left on Tinder.""",7,6,9
Make a joke about Netflix raising its subscription prices again.,True,"Netflix just raised their prices again, making it official: now I have to pay to watch other people cry on ""Love Is Blind.""","Netflix just announced another price hike, so now I have to choose between eating ramen noodles every day or having a social life. At least their shows will still be binge-worthy.","Netflix just raised their prices again. Good thing I stopped watching because my boyfriend kept rewinding ""The Kissing Booth"" every time we got to the good part.",6,7,9
Tell me a joke about the British Royal Family drama in 2026.,True,Why did Buckingham Palace install CCTV cameras? To catch Meghan Markle before she escapes again.,"Why did Meghan Markle and Prince Harry move to California? Because they heard that in America, royals just play themselves.",Why did Meghan Markle start carrying a white board on royal walks? To keep up with all the scandals.,9,6,8
Tell me a joke about the price of an espresso in Milan in 2026.,True,"In 2026, when visiting Milan, don't forget your spacesuit – a single espresso will cost you $5,000 due to the new law requiring all coffee shops to install hyperdrive engines to keep up with inflation caused by intergalactic currency fluctuations.","In the year 2026, when visiting Milan, forget about sightseeing and museums – the real attraction will be getting your hands on a cup of espresso. At $5,000 a shot, it'll be the world's most expensive coffee... And the only way to afford it is by selling one of your kidneys on the black market. But hey, at least the latte art will be impeccable – a perfect heart shape","""They say in the future, Milan will be the world's first $10/cup coffee city. But who needs a morning pick-me-up when you have 20 grand just to get out of bed?""",9,7,6
Make a sarcastic comment about Bitcoin's wild price swings this year.,True,"""Apparently, Bitcoin's value is now determined by how much the world wants to avoid nuclear war.""","""In a world where paper money loses value over time, Bitcoin is the only asset that manages to lose half its worth in just an hour.""","""I finally found an investment where 'buy low, sell high' doesn't feel like rocket science.""",8,4,6
Tell me a joke about the 2026 US midterm elections.,True,"Why did everyone keep asking who'll win the 2026 midterms? Because the future is unpredictable, just like which party will control Congress in four years. But hey, at least we have polls and predictions from The Times and Morgan Stanley to help us guess! Speaking of guessing games, do you know why a politician never gives up their seat? Because they want to be speaker of the house forever!",Why did the candidates for the 2026 midterms all drop out? Because they realized winning a race against time was impossible.,"Why did Congress pass a law mandating smiling booths for midterms in 2026? They figured if we can't fix voting, at least we can make it cuter.",3,7,6
Tell me a joke about the latest lab-grown meat craze.,True,Why did the vegan become a lab technician? To grow his own steak instead of relying on sketchy peptide injections from the US.,Why did the lab rat become a vegetarian? Because he didn't want to be turned into a burger again.,Why did the vegan go vegetarian? Because lab-grown meat gave him all the feels.,7,2,6
Make a joke about the completely unpredictable weather in Europe this summer.,True,"""Europe's climate just declared war on fashion - one day they're wearing shorts, the next they're melting into their leather boots.""","""Europe's weather has been so erratic this summer, I heard they had to cancel Wimbledon and replace it with an ice sculpture competition.""","""They said Brexit would bring uncertainty to Britain, but it looks like Europe's taking weather tips from them.""",6,9,7
